Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber,problem_category
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Kai Harada,JPN,Top1,1,6,1,1,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,M,Q,Eric Lopez Mateos,ESP,Top5,6,6,0,6,Other,Top
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,M,Q,Makoto Yamauchi,JPN,Top4,4,4,1,4,Other,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",M,S,Taisei Ishimatsu,JPN,Top4,2,2,0,2,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,M,Q,Tyler Landman,GBR,Zone1,2,12,1,2,Other,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,M,Q,Josh Larson,USA,Zone1,1,7,1,1,Other,Zone
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2014 Chongqing 26 - 27 Apr",M,Q,Kokoro Fujii,JPN,Top3,1,3,1,1,Kokoro Fujii,Top
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Mykhaylo Shalagin,UKR,Top4,3,7,1,3,Other,Top
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",M,Q,Hibiki Yamauchi,JPN,Zone2,1,11,1,1,Other,Zone
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",M,Q,Frederik Viberg Christiansen,DEN,Top2,4,4,0,4,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,M,Q,Lukas Geukens,BEL,Top5,4,4,0,4,Other,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",M,Q,Kim Marschner,GER,Zone5,1,10,1,1,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,M,Q,Akito Matsushima,JPN,Top4,3,3,0,3,Other,Top
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,M,Q,Övgün Yildirim,TUR,Zone2,5,5,0,5,Other,Zone
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,S,Jernej Kruder,SLO,Top4,5,5,0,5,Jernej Kruder,Top
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,M,Q,Riccardo Piazza,ITA,Top2,6,6,0,6,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,M,Q,Yuki Hada,JPN,Top2,9,9,0,9,Other,Top
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,Q,Anthony Gullsten,FIN,Top1,1,5,1,1,Other,Top
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Filip Donchev,BUL,Top2,8,8,0,8,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,M,Q,Martin Bergant,SLO,Zone4,9,9,0,9,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Vilks Kaspars,LVA,Zone4,10,10,0,10,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Felipe Ho Foganholo,BRA,Top2,9,9,0,9,Other,Top
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",M,Q,David Barrans,GBR,Top5,5,5,0,5,Other,Top
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",M,Q,Zida Ma,CHN,Zone5,2,6,1,2,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,M,Q,James Kassay,AUS,Zone2,2,6,1,2,Other,Zone
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",M,Q,Ram Levin,ISR,Top4,8,11,1,8,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,Ilari Juho Kelloniemi,FIN,Zone4,3,6,1,3,Other,Zone
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,Q,Efe Can Sevil,TUR,Top4,5,5,0,5,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,M,S,Sean Mccoll,CAN,Zone2,1,9,1,1,Sean Mccoll,Zone
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",M,Q,Hei-Yeung Lam,HKG,Top5,6,6,0,6,Other,Top
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,M,Q,Gustavo Gabriel Suarez Munne,ARG,Top3,8,8,0,8,Other,Top
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,M,Q,Jonathan Partridge,GBR,Zone3,5,5,0,5,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,M,F,Rei Sugimoto,JPN,Zone4,3,4,1,3,Other,Zone
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",M,Q,Jure Becan,SLO,Zone2,10,10,0,10,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,M,S,Rustam Gelmanov,RUS,Zone2,2,6,1,2,Rustam Gelmanov,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,M,Q,Ghislain Losier,CAN,Top4,3,3,0,3,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,M,Q,Andre Borowka,GER,Top3,1,4,1,1,Other,Top
2012,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2012 Chongqing 13 - 14 Apr",M,Q,Klemen Becan,SLO,Zone2,2,6,1,2,Other,Zone
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2015 Chongqing 20 - 21 Jun",M,Q,Jabee Kim,KOR,Zone5,1,6,1,1,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2010 WC Munich 30 - 31 Jul,M,Q,Guillaume Glairon Mondet,FRA,Top1,1,6,1,1,Guillaume Glairon Mondet,Top
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,M,Q,Nathaniel Coleman,USA,Zone4,1,7,1,1,Other,Zone
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",M,Q,Victor Baudrand,CAN,Zone4,2,8,1,2,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,M,Q,Alexandr Nikolaev,RUS,Zone3,1,8,1,1,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,M,Q,William Ridal,GBR,Top4,11,11,0,11,Other,Top
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",M,Q,William Bosi,GBR,Zone1,1,8,1,1,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,M,Q,Bastien Gerland,FRA,Zone5,4,6,1,4,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Jakob Schubert,AUT,Top1,4,9,1,4,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2011 Log-Dragomer 7 - 8 May,M,S,Remo Sommer,SUI,Top1,4,4,0,4,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,M,Q,Mikhail Gogol,RUS,Zone5,1,7,1,1,Other,Zone
2012,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2012 Chongqing 13 - 14 Apr",M,Q,Rustam Gelmanov,RUS,Zone3,1,4,1,1,Rustam Gelmanov,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,M,Q,David Barrans,GBR,Top4,2,4,1,2,Other,Top
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",M,Q,Palmer Larsen,USA,Top1,6,8,1,6,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,M,Q,Petro Markevych,UKR,Top4,5,5,0,5,Other,Top
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,Q,Geva Levin,ISR,Top4,6,6,0,6,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Rasmus Holm Eskildsen,DEN,Zone2,6,6,0,6,Other,Zone
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Seoul (KOR) 2022 Seoul 6 - 8 May",M,Q,Julien Clémence,SUI,Zone5,10,10,0,10,Other,Zone
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",M,Q,Rafet Serkan Ercan,TUR,Zone1,3,6,1,3,Other,Zone
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Gaurav Kumar,IND,Zone2,7,7,0,7,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2011 Sheffield 2 - 3 Jul,M,Q,Jan Hojer,GER,Zone5,1,6,1,1,Jan Hojer,Zone
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,Q,Akmal Jumaniyazov,UZB,Top3,11,11,0,11,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,M,Q,Ryuichi Murai,JPN,Zone4,2,8,1,2,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,Jernej Kruder,SLO,Zone2,1,9,1,1,Jernej Kruder,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Greifensee (SUI) 2010 WC Greifensee 14 - 15 May,M,Q,Akito Matsushima,JPN,Top3,4,4,0,4,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2008 VAIL 6 - 7 Jun,M,Q,Jérôme Meyer,FRA,Top1,2,3,1,2,Other,Top
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",M,Q,Zan Lovenjak Sudar,SLO,Zone1,1,6,1,1,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2010 WC Munich 30 - 31 Jul,M,Q,Mathias Conrad,GER,Top5,6,6,0,6,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,M,Q,Robert Rundin,SWE,Top2,12,12,0,12,Other,Top
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Kokoro Fujii,JPN,Zone3,5,16,1,5,Kokoro Fujii,Zone
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",M,Q,Guillaume Glairon Mondet,FRA,Zone1,1,4,1,1,Guillaume Glairon Mondet,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,M,Q,Christopher Webb-Parsons,AUS,Zone1,4,6,1,4,Other,Zone
2014,"Lead • Boulder • Speed IFSC Climbing Worldcup (L, B, S) - Haiyang (CHN) 2014 Haiyang 20 - 22 Jun",M,Q,Tomoa Narasaki,JPN,Zone5,1,3,1,1,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,M,Q,Daniel Woods,USA,Top2,4,4,1,4,Other,Top
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,Q,Mark Brand,NED,Zone4,9,9,0,9,Other,Zone
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",M,Q,Arman Ter-Minasyan,RUS,Top5,5,5,0,5,Other,Top
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",M,Q,Pol Roca Lopez,ESP,Top2,7,7,0,7,Other,Top
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",M,S,Francois Kaiser,FRA,Zone2,4,4,0,4,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,Domen Skofic,SLO,Zone1,7,9,1,7,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,M,S,Nathaniel Coleman,USA,Top2,3,8,1,3,Other,Top
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,M,Q,Nils Favre,SUI,Zone2,5,5,0,5,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2009 WC Kazo 11 - 12 Apr,M,Q,Kilian Fischhuber,AUT,Zone4,8,8,0,8,Kilian Fischhuber,Zone
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",M,Q,Aleksei Rubtsov,RUS,Top2,2,6,1,2,Aleksei Rubtsov,Top
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,M,Q,Ondrej Nevelik,CZE,Zone5,1,4,1,1,Other,Zone
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Jaime Amiel Pahati,PHL,Zone4,1,14,1,1,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Sergio Pastor Martínez,ESP,Top3,4,4,0,4,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,M,Q,Jernej Kruder,SLO,Zone3,1,7,1,1,Jernej Kruder,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,M,S,Rustam Gelmanov,RUS,Zone4,1,5,1,1,Rustam Gelmanov,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,M,S,Guillaume Glairon Mondet,FRA,Zone2,1,1,1,1,Guillaume Glairon Mondet,Zone
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2015 Chongqing 20 - 21 Jun",M,Q,Thomas Farrell,AUS,Top1,1,6,1,1,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,M,Q,Daniel Woods,USA,Top4,1,7,1,1,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,M,Q,Stewart Watson,GBR,Zone5,1,6,1,1,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,M,Q,Loïc Gaidioz,FRA,Zone4,5,9,1,5,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,M,S,Kokoro Fujii,JPN,Zone3,1,5,1,1,Kokoro Fujii,Zone
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Kokoro Fujii,JPN,Top5,6,6,0,6,Kokoro Fujii,Top
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,M,Q,Max Rudigier,AUT,Zone3,8,8,0,8,Other,Zone
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",M,Q,Bohdan Botnar,UKR,Zone3,5,5,0,5,Other,Zone
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",M,Q,Cheung-Chi Shoji Chan,HKG,Top2,5,5,0,5,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,M,Q,Nejc Cujes,SLO,Zone4,1,8,1,1,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,M,Q,Felipe Ho Foganholo,BRA,Top4,11,11,0,11,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2011 Log-Dragomer 7 - 8 May,M,Q,Jure Raztresen,SLO,Zone2,1,4,1,1,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,M,S,Tomoaki Takata,JPN,Top4,5,5,0,5,Other,Top
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,M,Q,Tsz-Kiu Lau,HKG,Zone1,9,9,0,9,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,M,Q,Mykhaylo Shalagin,UKR,Top3,4,4,1,4,Other,Top
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",M,S,Charles Barron,USA,Top4,2,2,0,2,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,M,Q,Jonas Baumann,GER,Zone2,1,6,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2011 Munich 19 - 20 Aug,M,Q,Christopher Webb-Parsons,AUS,Top2,2,6,1,2,Other,Top
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Marián Šeliga,SVK,Top3,5,5,0,5,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",M,Q,Danila Yamchuk,LVA,Top2,11,11,0,11,Other,Top
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,M,S,Sean Bailey,USA,Top1,4,4,0,4,Other,Top
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Jakub Jedlicka,CZE,Zone2,7,7,0,7,Other,Zone
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",M,Q,Arman Ter-Minasyan,RUS,Top5,4,4,0,4,Other,Top
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",M,Q,Sean Mccoll,CAN,Top2,6,14,1,6,Sean Mccoll,Top
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,M,Q,Casper Ten Sijthoff,NED,Top1,1,3,1,1,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Karlo Čubrić,CRO,Top5,8,8,0,8,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,M,Q,Sandeep Maity,IND,Zone2,6,6,0,6,Other,Zone
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,M,Q,Tomoa Narasaki,JPN,Top5,6,6,0,6,Other,Top
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,Q,Hanwool Kim,KOR,Zone1,1,4,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,M,Q,Mathias Conrad,GER,Top1,1,5,1,1,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,M,Q,Daniel Andersson,SWE,Top1,3,7,1,3,Other,Top
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,M,Q,David Barrans,GBR,Top2,3,10,1,3,Other,Top
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,M,Q,Aspar Jaelolo,IDN,Top1,7,7,0,7,Other,Top
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,Q,Thilo Jeldrik Schröter,NOR,Top1,6,6,0,6,Other,Top
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",M,Q,Rei Sugimoto,JPN,Top1,1,7,1,1,Other,Top
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,Q,Sergei Luzhetskii,RUS,Zone2,2,9,1,2,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,M,Q,Kevin Heiniger,SUI,Top5,4,4,0,4,Other,Top
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,M,Q,Gregor Vezonik,SLO,Top2,5,5,0,5,Other,Top
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Aleksandr Shorikov,EST,Zone5,3,7,1,3,Other,Zone
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",M,Q,Rei Sugimoto,JPN,Top5,1,11,1,1,Other,Top
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,M,Q,Ionut-Cosmin Atomei,ROU,Top1,10,10,0,10,Other,Top
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2014 Chongqing 26 - 27 Apr",M,S,Jernej Kruder,SLO,Zone3,1,3,1,1,Jernej Kruder,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,S,Jernej Kruder,SLO,Top1,1,3,1,1,Jernej Kruder,Top
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,M,Q,Mark Scanlon,IRL,Zone1,3,9,1,3,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Reunion (FRA) 2008 REUNION 2 - 3 May,M,Q,Didier Hoarau,FRA,Zone5,1,5,1,1,Other,Zone
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,M,Q,Jan Hojer,GER,Zone5,1,6,1,1,Jan Hojer,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,Nathan Phillips,GBR,Zone1,1,9,1,1,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,M,Q,Kevin Heiniger,SUI,Zone2,1,15,1,1,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,M,Q,Rodrigo Iasi Hanada,BRA,Top3,8,8,0,8,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",M,Q,Cheung-Chi Shoji Chan,HKG,Zone4,3,4,1,3,Other,Zone
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",M,S,Yannick Flohé,GER,Zone1,6,6,0,6,Other,Zone
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Hannes Puman,SWE,Zone1,3,11,1,3,Other,Zone
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",M,S,Aleksei Rubtsov,RUS,Zone4,1,11,1,1,Aleksei Rubtsov,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,M,Q,Jernej Kruder,SLO,Zone2,1,4,1,1,Jernej Kruder,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,M,Q,Christoph Hanke,GER,Top1,5,5,0,5,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,M,Q,Tsukuru Hori,JPN,Top5,1,6,1,1,Tsukuru Hori,Top
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,Q,Colin Duffy,USA,Zone4,3,7,1,3,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,M,Q,Sean Mccoll,CAN,Top2,5,5,0,5,Sean Mccoll,Top
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Campbell Harrison,AUS,Top3,11,11,0,11,Other,Top
