Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",W,Q,Sandra Lettner,AUT,Top4,4.0,7.0,True,4.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Heeyeon Park,KOR,Zone1,4.0,10.0,True,4.0,Other
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",W,Q,Eliska Adamovska,CZE,Top1,3.0,12.0,True,3.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,S,Cloe Coscoy,USA,Zone4,3.0,9.0,True,3.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,W,Q,Audrey Gawrych,USA,Top4,4.0,4.0,True,4.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,W,Q,Audrey Seguy,GBR,Zone5,1.0,6.0,True,1.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Aleksandra Kalucka,POL,Top1,7.0,7.0,True,7.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",W,S,Charlotte Andre,FRA,Top2,7.0,7.0,True,7.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,W,Q,Thirza Carpenter,CAN,Zone2,2.0,8.0,True,2.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,W,Q,Jenny Lavarda,ITA,Zone4,1.0,8.0,True,1.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,Q,Francesca Matuella,ITA,Zone1,1.0,9.0,True,1.0,Other
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,Q,Rachelle De Charmoy,ZAF,Zone3,14.0,14.0,True,14.0,Other
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2015 Chongqing 20 - 21 Jun",W,S,Akiyo Noguchi,JPN,Zone1,1.0,4.0,True,1.0,Akiyo Noguchi
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,W,Q,Mária Čelková,SVK,Top4,5.0,5.0,True,5.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",W,F,Fanny Gibert,FRA,Zone3,1.0,3.0,True,1.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,W,S,Lilli Kiesgen,GER,Zone4,4.0,6.0,True,4.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,W,F,Jenny Lavarda,ITA,Zone4,1.0,2.0,True,1.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Manon Hily,FRA,Zone1,1.0,6.0,True,1.0,Other
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",W,Q,Hung Ying Lee,TPE,Zone1,1.0,9.0,True,1.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,W,Q,Shauna Coxsey,GBR,Zone1,1.0,6.0,True,1.0,Shauna Coxsey
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,W,Q,Mei Kotake,JPN,Top3,3.0,3.0,True,3.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,W,Q,Allison Vest,CAN,Zone4,11.0,11.0,True,11.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,W,Q,Anna Stöhr,AUT,Top3,9.0,9.0,True,9.0,Anna Stöhr
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,W,Q,Madeleine Eppensteiner,AUT,Zone3,5.0,5.0,True,5.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,Q,Hana Koike,JPN,Zone1,1.0,9.0,True,1.0,Other
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,W,F,Anna Stöhr,AUT,Zone1,1.0,4.0,True,1.0,Anna Stöhr
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,W,S,Katja Debevec,SLO,Zone3,2.0,5.0,True,2.0,Other
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,S,Kyra Condie,USA,Top4,7.0,7.0,True,7.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,W,Q,Anna Stöhr,AUT,Zone4,2.0,7.0,True,2.0,Anna Stöhr
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,W,Q,Alex Puccio,USA,Zone2,2.0,10.0,True,2.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,W,Q,Melissa Le Neve,FRA,Zone1,1.0,25.0,True,1.0,Melissa Le Neve
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,W,S,Vera Zijlstra,NED,Top1,1.0,4.0,True,1.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2010 WC Munich 30 - 31 Jul,W,Q,Katharina Saurwein,AUT,Top5,6.0,6.0,True,6.0,Katharina Saurwein
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,W,Q,Juliette Danion,FRA,Top2,1.0,5.0,True,1.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,S,Lucka Rakovec,SLO,Zone2,1.0,4.0,True,1.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,W,Q,Senjam Debala Devi,IND,Top5,5.0,5.0,True,5.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,W,Q,Olga Bezhko,UKR,Top5,6.0,6.0,True,6.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,W,Q,Diane Merrick,GBR,Top5,7.0,7.0,True,7.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,W,Q,Clarrie Lam,CAN,Top5,10.0,10.0,True,10.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,W,Q,Diane Merrick,GBR,Top2,6.0,6.0,True,6.0,Other
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",W,Q,Mia Krampl,SLO,Top2,7.0,11.0,True,7.0,Other
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",W,S,Alex Johnson,USA,Top3,4.0,4.0,True,4.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,S,Sierra Blair-Coyle,USA,Top3,5.0,5.0,True,5.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,W,Q,Afra Hönig,GER,Top1,1.0,7.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,W,Q,Anna Stöhr,AUT,Zone4,1.0,5.0,True,1.0,Anna Stöhr
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,W,Q,Marta Savkina,RUS,Top5,6.0,6.0,True,6.0,Other
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,W,S,Yulia Abramchuk,RUS,Zone2,1.0,7.0,True,1.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,W,S,Katja Vidmar,SLO,Zone3,1.0,4.0,True,1.0,Other
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",W,S,Petra Klingler,SUI,Zone2,3.0,9.0,True,3.0,Petra Klingler
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",W,Q,Rong Jiang,CHN,Top1,7.0,7.0,True,7.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,W,Q,Barbara Bacher,AUT,Zone1,1.0,3.0,True,1.0,Other
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",W,Q,Melissa Le Neve,FRA,Top1,2.0,6.0,True,2.0,Melissa Le Neve
2011,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2011 Log-Dragomer 7 - 8 May,W,Q,Melissa Le Neve,FRA,Top1,1.0,4.0,True,1.0,Melissa Le Neve
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Tara Hayes,GBR,Zone3,7.0,11.0,True,7.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2014 Chongqing 26 - 27 Apr",W,Q,Lamu Renqing,CHN,Top1,10.0,10.0,True,10.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,W,Q,Molly Thompson-Smith,GBR,Zone3,7.0,7.0,True,7.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,Q,Irina Kuzmenko,RUS,Zone3,1.0,10.0,True,1.0,Other
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,W,Q,Angela Payne,USA,Top4,4.0,7.0,True,4.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2011 Sheffield 2 - 3 Jul,W,Q,Shauna Coxsey,GBR,Zone2,1.0,7.0,True,1.0,Shauna Coxsey
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",W,Q,Lilli Kiesgen,GER,Zone4,1.0,6.0,True,1.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,W,Q,Jennifer Wood,GBR,Top3,12.0,12.0,True,12.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2013 Vail 7 - 8 Jun,W,Q,Katharina Saurwein,AUT,Top5,2.0,3.0,True,2.0,Katharina Saurwein
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",W,Q,Stasa Gejo,SRB,Zone5,3.0,10.0,True,3.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,W,Q,Angela Payne,USA,Zone3,2.0,8.0,True,2.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Millau (FRA) 2013 Millau 5 - 6 Apr,W,Q,Magali Hayen,BEL,Top1,3.0,5.0,True,3.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,W,S,Sabine Bacher,AUT,Zone4,2.0,5.0,True,2.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,W,Q,Chloe Caulier,BEL,Top1,1.0,5.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,W,Q,Michaela Tracy,GBR,Zone3,6.0,10.0,True,6.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,W,F,Juliane Wurm,GER,Top1,1.0,3.0,True,1.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2013 Vail 7 - 8 Jun,W,S,Shannon Russell,USA,Zone2,5.0,5.0,True,5.0,Other
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,W,S,Angelica Lind,SWE,Top1,1.0,4.0,True,1.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",W,Q,Emily Herdic,USA,Zone5,4.0,10.0,True,4.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,W,S,Leah Crane,GBR,Zone2,3.0,8.0,True,3.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,W,Q,Hiroyo Sumura,JPN,Top4,2.0,2.0,True,2.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",W,Q,Daria Titkina,BLR,Top5,8.0,8.0,True,8.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Ievgeniia Kazbekova,UKR,Top3,1.0,8.0,True,1.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",W,Q,Katja Debevec,SLO,Top2,2.0,5.0,True,2.0,Other
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,W,Q,Konul Huseynova,AZE,Top3,11.0,11.0,True,11.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Chloe Caulier,BEL,Zone4,1.0,10.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,W,S,Aya Onoe,JPN,Top3,3.0,3.0,True,3.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Tara Hayes,GBR,Top4,10.0,10.0,True,10.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,W,Q,Alex Johnson,USA,Zone5,4.0,10.0,True,4.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,W,Q,Franziska Sterrer,AUT,Zone2,1.0,6.0,True,1.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,W,Q,Pui-Yim Lau,HKG,Top1,6.0,6.0,True,6.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Reunion (FRA) 2008 REUNION 2 - 3 May,W,Q,Juliette Danion,FRA,Zone2,9.0,9.0,True,9.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,W,S,Ayari Sakamoto,JPN,Top2,3.0,3.0,True,3.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2013 Vail 7 - 8 Jun,W,Q,Francesca Metcalf,USA,Top1,3.0,5.0,True,3.0,Other
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",W,Q,Sol Sa,KOR,Top5,2.0,6.0,True,2.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",W,Q,Itziar Zabala Zurinaga,ESP,Top3,7.0,7.0,True,7.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,W,F,Akiyo Noguchi,JPN,Zone4,3.0,5.0,True,3.0,Akiyo Noguchi
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,W,Q,Hung Ying Lee,TPE,Top3,5.0,5.0,True,5.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2013 Vail 7 - 8 Jun,W,S,Melissa Le Neve,FRA,Top4,8.0,8.0,True,8.0,Melissa Le Neve
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",W,Q,Jessica Pilz,AUT,Zone1,1.0,10.0,True,1.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,W,Q,Silvie Rajfova,CZE,Top5,5.0,5.0,True,5.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",W,Q,Sabine Bacher,AUT,Top4,1.0,10.0,True,1.0,Other
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",W,Q,Tamara Ulzhabayeva,KAZ,Top4,8.0,8.0,True,8.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,W,S,Michaela Kiersch,USA,Top4,3.0,3.0,True,3.0,Other
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,W,Q,Kimie Kon,PRT,Zone2,10.0,10.0,True,10.0,Other
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",W,Q,Mao Nakamura,JPN,Top3,4.0,6.0,True,4.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,W,Q,Molly Thompson-Smith,GBR,Top3,5.0,5.0,True,5.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,W,F,Anna Stöhr,AUT,Zone2,1.0,6.0,True,1.0,Anna Stöhr
2014,"Lead • Boulder • Speed IFSC Climbing Worldcup (L, B, S) - Haiyang (CHN) 2014 Haiyang 20 - 22 Jun",W,S,Aya Onoe,JPN,Top4,3.0,3.0,True,3.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,W,Q,Irina Kuzmenko,RUS,Top4,7.0,7.0,True,7.0,Other
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",W,Q,Akiyo Noguchi,JPN,Zone2,1.0,6.0,True,1.0,Akiyo Noguchi
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,W,F,Melissa Le Neve,FRA,Zone4,7.0,7.0,True,7.0,Melissa Le Neve
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,W,Q,Szilvia Varga,HUN,Zone1,11.0,11.0,True,11.0,Other
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",W,Q,Emilie Abgrall,FRA,Zone4,6.0,6.0,True,6.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,W,Q,Monika Retschy,GER,Top2,4.0,4.0,True,4.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",W,Q,Natsumi Hirano,JPN,Top5,7.0,7.0,True,7.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Millau (FRA) 2013 Millau 5 - 6 Apr,W,Q,Olga Iakovleva,RUS,Top4,6.0,6.0,True,6.0,Other
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,Q,Assel Marlenova,KAZ,Top3,12.0,12.0,True,12.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,W,Q,Mélanie Sandoz,FRA,Zone1,1.0,25.0,True,1.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,S,Berit Schwaiger,AUT,Zone4,1.0,6.0,True,1.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,W,S,Cloe Coscoy,USA,Top2,3.0,6.0,True,3.0,Other
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",W,Q,Puntarika Tunyavanich,THA,Top2,7.0,7.0,True,7.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,W,S,Chloé Graftiaux,BEL,Zone2,4.0,4.0,True,4.0,Other
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,Q,Valeria Macias Ferreira,MEX,Zone2,9.0,9.0,True,9.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,W,Q,Berit Schwaiger,AUT,Zone2,1.0,7.0,True,1.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,W,Q,Mia Krampl,SLO,Top1,1.0,10.0,True,1.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Reunion (FRA) 2008 REUNION 2 - 3 May,W,Q,Akiyo Noguchi,JPN,Zone5,3.0,6.0,True,3.0,Akiyo Noguchi
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,W,Q,Natalia Koroleva,RUS,Top5,3.0,3.0,True,3.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Fiera di Primiero (ITA) 2008 FIERA DI PRIMIERO 13 - 14 Jun,W,F,Anna Stöhr,AUT,Top1,2.0,2.0,True,2.0,Anna Stöhr
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",W,S,Ievgeniia Kazbekova,UKR,Top4,2.0,2.0,True,2.0,Other
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",W,S,Mina Markovic,SLO,Zone3,2.0,5.0,True,2.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,W,S,Chloe Caulier,BEL,Zone2,4.0,13.0,True,4.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,W,Q,Yuka Kobayashi,JPN,Zone2,8.0,11.0,True,8.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,W,Q,Seunghyun Kim,KOR,Zone1,17.0,17.0,True,17.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,W,Q,Roelien Van De Vrie,NED,Top2,5.0,5.0,True,5.0,Other
2013,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2013 Chongqing 22 - 23 Mar",W,F,Akiyo Noguchi,JPN,Zone3,1.0,8.0,True,1.0,Akiyo Noguchi
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,W,Q,Su En Neo,CAN,Top2,6.0,6.0,True,6.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,W,Q,Alex Johnson,USA,Zone1,1.0,15.0,True,1.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",W,Q,Fanny Gibert,FRA,Top5,1.0,10.0,True,1.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,Q,Megan Mascarenas,USA,Zone1,1.0,10.0,True,1.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,W,Q,Silvia Barrett,SWE,Zone5,3.0,16.0,True,3.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2011 Munich 19 - 20 Aug,W,Q,Sasha Digiulian,USA,Zone4,1.0,7.0,True,1.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,W,Q,Juliane Wurm,GER,Zone4,1.0,4.0,True,1.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,Q,Anastasija Teriochina,LTU,Zone4,7.0,7.0,True,7.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,Q,Miwa Oba,JPN,Zone3,7.0,11.0,True,7.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Oceania Mackenzie,AUS,Zone3,1.0,11.0,True,1.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2011 Log-Dragomer 7 - 8 May,W,Q,Katja Debevec,SLO,Zone2,4.0,4.0,True,4.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Oceania Mackenzie,AUS,Top4,6.0,6.0,True,6.0,Other
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,W,Q,Vera Zijlstra,NED,Zone4,1.0,5.0,True,1.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,W,Q,Valeri Kremer,ISR,Zone4,6.0,6.0,True,6.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2009 WC Vail 5 - 6 Jun,W,S,Akiyo Noguchi,JPN,Top3,1.0,5.0,True,1.0,Akiyo Noguchi
